elemento_id,grupo,tipo,perfil,combo,longitud_m,area_m2,ix_m4,iy_m4,r_min_m,kl_r,pu_N,mu_Nm,phi_pn_N,phi_mn_Nm,ratio_axial,ratio_flexion,dc,estado,rama_interaccion
101,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,15849.650345349273,48856.91718936165,7461378.333099995,1214693.5690496082,0.0021242255301594103,0.04022159862720598,0.041283711392285684,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
112,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,16170.561228810706,48757.75910987458,7461378.333099995,1214693.5690496082,0.0021672351282705014,0.04013996645098177,0.04122358401511702,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
116,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,16023.682551357097,48672.06573248046,7461378.333099995,1214693.5690496082,0.0021475499346110365,0.04006941912976629,0.04114319409707181,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
113,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,15834.277895451465,48416.05441824162,7461378.333099995,1214693.5690496082,0.0021221652607009357,0.039858657073588495,0.040919739703938966,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
105,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,15555.334513229247,48281.496714130444,7461378.333099995,1214693.5690496082,0.0020847802937726707,0.03974788205383067,0.040790272200717,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
109,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,15611.327638292823,48242.89463699118,7461378.333099995,1214693.5690496082,0.0020922846880767607,0.03971610278198561,0.04076224512602399,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
206,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,26435.800605782882,44808.90195694693,7461378.333099995,1214693.5690496082,0.003543018384218502,0.036889058358978544,0.03866056755108779,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
210,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,23323.231089870034,39747.47266892931,7461378.333099995,1214693.5690496082,0.0031258609399826376,0.03272222203335467,0.03428515250334599,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
306,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,19084.45007371274,37775.43346627989,7461378.333099995,1214693.5690496082,0.0025577646946343333,0.031098735046268394,0.032377617393585564,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
310,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,16627.765469394497,33614.380676359964,7461378.333099995,1214693.5690496082,0.0022285112384170074,0.027673136281325905,0.028787391900534406,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
407,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,14884.584035054148,32251.796223354395,7461378.333099995,1214693.5690496082,0.0019948839705692845,0.026551384682631202,0.027548826667915846,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
207,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,16626.58585720992,28810.757372427106,7461378.333099995,1214693.5690496082,0.0022283531426695578,0.0237185394790301,0.02483271605036488,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
411,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,13104.284135286109,28907.25236836241,7461378.333099995,1214693.5690496082,0.0017562819562644593,0.023797979264004676,0.024676120242136907,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
211,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,15339.434686614406,26627.126726307084,7461378.333099995,1214693.5690496082,0.0020558446444896056,0.02192085922307178,0.022948781545316585,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
307,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,11188.376972499684,24479.14588588116,7461378.333099995,1214693.5690496082,0.0014995053826537736,0.020152527772937794,0.02090228046426468,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
311,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,10385.687243944163,23033.3507810398,7461378.333099995,1214693.5690496082,0.0013919261000171265,0.018962272764036604,0.019658235814045168,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
203,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,8774.757178035903,16182.438250541396,7461378.333099995,1214693.5690496082,0.0011760236227547297,0.013322239174446887,0.013910250985824251,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
215,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,8433.255727759733,15488.175998221564,7461378.333099995,1214693.5690496082,0.0011302544049198414,0.01275068576376815,0.013315812966228071,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
202,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,8085.54261489945,14910.75450195164,7461378.333099995,1214693.5690496082,0.0010836526783571008,0.012275321844025243,0.012817148183203793,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
214,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,7768.975685887049,14519.569524390005,7461378.333099995,1214693.5690496082,0.0010412252722023889,0.011953277677884063,0.012473890313985258,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
315,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,5445.871946759811,14443.693490076439,7461378.333099995,1214693.5690496082,0.0007298747903723042,0.01189081251280302,0.012255749907989172,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
302,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,5141.2772145224135,14296.591375090391,7461378.333099995,1214693.5690496082,0.0006890519398694471,0.011769710270448066,0.012114236240382789,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
303,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,5399.9615818083,14193.325611819135,7461378.333099995,1214693.5690496082,0.0007237217228153564,0.011684696431647509,0.012046557293055187,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
314,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,5065.914881826211,14080.65595803397,7461378.333099995,1214693.5690496082,0.0006789516166675151,0.011591940812735888,0.011931416621069646,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
305,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,3632.40522765904,11892.776632097592,7461378.333099995,1214693.5690496082,0.00048682764303011516,0.009790762818809235,0.010034176640324292,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
208,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,5807.3373159295015,11588.36351144748,7461378.333099995,1214693.5690496082,0.0007783196423865984,0.009540153835270869,0.009929313656464168,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
308,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,3583.752463004983,11757.693219446202,7461378.333099995,1214693.5690496082,0.0004803070294809771,0.009679555007972565,0.009919708522713053,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
309,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,3566.1962542467045,11740.873097845251,7461378.333099995,1214693.5690496082,0.0004779540850282885,0.00966570779413236,0.009904684836646504,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
312,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,3558.6630100302377,11688.017239695344,7461378.333099995,1214693.5690496082,0.000476944453311445,0.009622194055773423,0.009860666282429145,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
212,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,5677.2648046971635,11332.215304623076,7461378.333099995,1214693.5690496082,0.0007608868698577865,0.009329279081875395,0.009709722516804287,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
316,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,3166.3240634547983,11390.889403401148,7461378.333099995,1214693.5690496082,0.0004243618165571935,0.009377582703688409,0.009589763611967006,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
301,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,3278.2789743169765,11320.309043283381,7461378.333099995,1214693.5690496082,0.0004393664049675582,0.009319477217731988,0.009539160420215768,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
204,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,5559.5320867773,11092.4954741587,7461378.333099995,1214693.5690496082,0.0007451079195534465,0.00913192903691555,0.009504482996692272,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
304,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,3050.4730735936564,11292.250536582293,7461378.333099995,1214693.5690496082,0.0004088350620234894,0.009296377970797602,0.009500795501809347,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
313,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.200000000000001,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070952,3112.2861515119694,11273.484088405554,7461378.333099995,1214693.5690496082,0.0004171194667485654,0.00928092843796487,0.009489488171339152,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
216,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,5294.046223165805,10758.562351691025,7461378.333099995,1214693.5690496082,0.0007095265763003169,0.008857017626353832,0.009211780914503991,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
403,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,3543.007529645031,10332.655080640585,7461378.333099995,1214693.5690496082,0.00047484625111792313,0.008506388231498572,0.008743811357057533,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
213,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,4837.8261421425295,10179.005244692062,7461378.333099995,1214693.5690496082,0.0006483823666575218,0.008379895558890828,0.00870408674221959,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
209,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,4896.130187176974,10140.34307684698,7461378.333099995,1214693.5690496082,0.0006561964785322404,0.008348066817198114,0.008676165056464234,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
205,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,4783.215078589429,10017.106630351453,7461378.333099995,1214693.5690496082,0.0006410632010670522,0.008246612055572967,0.008567143656106493,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
201,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,4574.871891737811,9934.80557261121,7461378.333099995,1214693.5690496082,0.0006131403190537692,0.008178857471340966,0.00848542763086785,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
415,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,2970.7686700563604,9391.635145027516,7461378.333099995,1214693.5690496082,0.00039815279931289705,0.007731690843128158,0.007930767242784607,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
402,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,2733.344367304723,9068.721527614782,7461378.333099995,1214693.5690496082,0.0003663323645148945,0.007465851272029262,0.007649017454286709,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
414,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,2223.590687155737,8403.973895217894,7461378.333099995,1214693.5690496082,0.0002980133948296785,0.0069185958577135396,0.007067602555128379,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
404,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,2445.9155245123006,8269.024734889748,7461378.333099995,1214693.5690496082,0.00032781014650628106,0.006807498570490942,0.0069714036437440825,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
413,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,1946.3170828151463,7985.730183028584,7461378.333099995,1214693.5690496082,0.00026085221736859784,0.006574275509894007,0.006704701618578306,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
416,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,2101.437239956856,7911.61367896969,7461378.333099995,1214693.5690496082,0.0002816419629379345,0.006513258883192934,0.006654079864661901,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
401,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,1686.4534906444276,7708.543998219069,7461378.333099995,1214693.5690496082,0.00022602439058250424,0.006346081180169854,0.006459093375461106,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
408,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,2210.872269062963,7528.474384368629,7461378.333099995,1214693.5690496082,0.0002963088279889444,0.006197838348859461,0.006345992762853934,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
412,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,1980.9754128306624,7202.2878241963435,7461378.333099995,1214693.5690496082,0.0002654972478801544,0.0059293043181512075,0.006062052942091284,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
409,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,1656.4738683207788,6997.421116125818,7461378.333099995,1214693.5690496082,0.00022200641682681706,0.005760647207180565,0.005871650415593973,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
405,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,1513.2814708385451,6754.33720911269,7461378.333099995,1214693.5690496082,0.0002028152712918149,0.005560527676455363,0.005661935312101271,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
